label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.043668673786833034,0.0,149.62,No,medium,night
0,0.0,0.043668673786833034,0.0,2.69,No,micro,night
0,0.0,0.043668673786833034,1.0,378.66,No,medium,night
0,0.0,0.04376481229268292,1.0,123.5,No,medium,night
0,0.0,0.043668673786833034,2.0,69.99,No,small,night
0,0.0,0.043750407559447146,2.0,3.67,No,micro,night
0,0.0,0.043679877037982706,4.0,4.99,No,micro,night
0,0.0,0.043668673786833034,7.0,40.8,No,small,night
0,0.0,0.04368721320291369,7.0,93.2,No,small,night
0,0.0,0.043668673786833034,9.0,3.68,No,micro,night
0,0.0,0.043668673786833034,10.0,7.8,No,micro,night
0,0.0,0.043668673786833034,10.0,9.99,No,micro,night
0,0.0,0.04367010487796852,10.0,121.5,No,medium,night
0,0.0,0.04367010487796852,11.0,27.5,No,small,night
0,0.0,0.043668673786833034,12.0,58.8,No,small,night
0,0.0,0.043668673786833034,12.0,15.99,No,small,night
0,0.0,0.043668673786833034,12.0,12.99,No,small,night
0,0.0,0.043668673786833034,13.0,0.89,No,micro,night
0,0.0,0.04369065301762287,14.0,46.8,No,small,night
0,0.0,0.04476081866776782,15.0,5.0,No,micro,night
0,0.0,0.043668673786833034,16.0,231.71,No,medium,night
0,0.0,0.043668673786833034,17.0,34.09,No,small,night
0,0.0,0.043668673786833034,18.0,2.28,No,micro,night
0,0.0,0.043668673786833034,18.0,22.75,No,small,night
0,0.0,0.043668673786833034,22.0,0.89,No,micro,night
0,0.0,0.043720586804917194,22.0,26.43,No,small,night
0,0.0,0.04427327176001594,23.0,41.88,No,small,night
0,0.0,0.043778936779434785,23.0,16.0,No,small,night
0,0.0,0.043668673786833034,23.0,33.0,No,small,night
0,0.0,0.043668673786833034,23.0,12.99,No,small,night
0,0.0,0.043756915168326915,24.0,17.28,No,small,night
0,0.0,0.043668673786833034,25.0,4.45,No,micro,night
0,0.0,0.04377919956907561,26.0,6.14,No,micro,night
0,0.0,0.04370104863047064,26.0,6.14,No,micro,night
0,0.0,0.043842409693189754,26.0,1.77,No,micro,night
0,0.0,0.0440751068361257,26.0,1.77,No,micro,night
0,0.0,0.043772245237357454,27.0,30.49,No,small,night
0,0.0,0.043772245237357454,27.0,1.8,No,micro,night
0,0.0,0.043668673786833034,29.0,20.53,No,small,night
0,0.0,0.043668673786833034,29.0,6.54,No,micro,night
0,0.0,0.043750407559447146,32.0,29.89,No,small,night
0,0.0,0.04384895984902071,32.0,2.35,No,micro,night
0,0.0,0.043746769477757796,33.0,14.8,No,small,night
0,0.0,0.043745891317185315,33.0,9.1,No,micro,night
0,0.0,0.04367010487796852,34.0,15.99,No,small,night
0,0.0,0.043668673786833034,34.0,21.34,No,small,night
0,0.0,0.043668673786833034,34.0,18.95,No,small,night
0,0.0,0.04367010487796852,34.0,9.99,No,micro,night
0,0.0,0.043668673786833034,35.0,30.9,No,small,night
0,0.0,0.043668673786833034,35.0,20.22,No,small,night
0,0.0,0.043668673786833034,35.0,0.99,No,micro,night
